scenario,train_input,test_input,balanced_accuracy_mean,balanced_accuracy_std,n_folds
aperiodic_only,full_log_psd,full_log_psd,0.9929078763054875,0.005773511560005762,5
aperiodic_only,full_log_psd,aperiodic_spectrum,0.9943737939835057,0.005543178217017276,5
aperiodic_only,full_log_psd,flattened_log_psd,0.5,0.0,5
aperiodic_only,aperiodic_spectrum,full_log_psd,0.9952124920893024,0.004741488619212632,5
aperiodic_only,aperiodic_spectrum,aperiodic_spectrum,0.9943737939835057,0.005543178217017276,5
aperiodic_only,aperiodic_spectrum,flattened_log_psd,0.5,0.0,5
aperiodic_only,flattened_log_psd,full_log_psd,0.5002105263157894,0.0004707511531578718,5
aperiodic_only,flattened_log_psd,aperiodic_spectrum,0.5,0.0,5
aperiodic_only,flattened_log_psd,flattened_log_psd,0.49656319404185856,0.015275023778484319,5
oscillatory_only,full_log_psd,full_log_psd,1.0,0.0,5
oscillatory_only,full_log_psd,aperiodic_spectrum,0.49738524353566493,0.02100484632255322,5
oscillatory_only,full_log_psd,flattened_log_psd,1.0,0.0,5
oscillatory_only,aperiodic_spectrum,full_log_psd,0.4065242885798849,0.03828173692511583,5
oscillatory_only,aperiodic_spectrum,aperiodic_spectrum,0.4961860350796218,0.014259475671301626,5
oscillatory_only,aperiodic_spectrum,flattened_log_psd,0.5,0.0,5
oscillatory_only,flattened_log_psd,full_log_psd,1.0,0.0,5
oscillatory_only,flattened_log_psd,aperiodic_spectrum,0.49879761258817146,0.0026886199881386557,5
oscillatory_only,flattened_log_psd,flattened_log_psd,1.0,0.0,5
mixed,full_log_psd,full_log_psd,1.0,0.0,5
mixed,full_log_psd,aperiodic_spectrum,0.9636151539058838,0.023058452420407202,5
mixed,full_log_psd,flattened_log_psd,1.0,0.0,5
mixed,aperiodic_spectrum,full_log_psd,0.987667629978688,0.008172134448929556,5
mixed,aperiodic_spectrum,aperiodic_spectrum,0.9731531007339294,0.015406536049223202,5
mixed,aperiodic_spectrum,flattened_log_psd,0.5,0.0,5
mixed,flattened_log_psd,full_log_psd,1.0,0.0,5
mixed,flattened_log_psd,aperiodic_spectrum,0.6142064878910256,0.10641014014259484,5
mixed,flattened_log_psd,flattened_log_psd,1.0,0.0,5
train_confound_test_unconfounded,full_log_psd,full_log_psd,1.0,0.0,5
train_confound_test_unconfounded,full_log_psd,aperiodic_spectrum,0.5021276993158993,0.006350853831386433,5
train_confound_test_unconfounded,full_log_psd,flattened_log_psd,1.0,0.0,5
train_confound_test_unconfounded,aperiodic_spectrum,full_log_psd,0.61621276414795,0.03206547675978132,5
train_confound_test_unconfounded,aperiodic_spectrum,aperiodic_spectrum,0.4965493690199385,0.006471195879399107,5
train_confound_test_unconfounded,aperiodic_spectrum,flattened_log_psd,0.5,0.0,5
train_confound_test_unconfounded,flattened_log_psd,full_log_psd,1.0,0.0,5
train_confound_test_unconfounded,flattened_log_psd,aperiodic_spectrum,0.4999344899887916,0.016394319400758642,5
train_confound_test_unconfounded,flattened_log_psd,flattened_log_psd,1.0,0.0,5
