family,domain,task,model,metric,estimate,effect,ci_lower,ci_upper,p_raw,hypothesis,n_subjects,n_seeds,n_bootstrap,source_file,note,p_fdr,significant_fdr,effect_95ci,p_raw_display,p_fdr_display,significance
primary_flattening,Sleep-EDF,wake_vs_sleep,MLP,balanced_accuracy,drop_flattened,0.4289463641282034,0.4176064882166409,0.4387233020877453,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/full_sleep_edf_multiseed_subject_bootstrap.csv,,0.0,True,"0.429 [0.418, 0.439]",<0.0001,<0.0001,*
primary_flattening,Sleep-EDF,wake_vs_sleep,CNN,balanced_accuracy,drop_flattened,0.4290011806270811,0.4167996348703637,0.4392235803158972,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.0,True,"0.429 [0.417, 0.439]",<0.0001,<0.0001,*
primary_flattening,Sleep-EDF,wake_vs_sleep,EEGNet,balanced_accuracy,drop_flattened,0.4370230243039442,0.4274176793466722,0.445973489705305,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.0,True,"0.437 [0.427, 0.446]",<0.0001,<0.0001,*
primary_flattening,Sleep-EDF,wake_vs_sleep,ShallowFBCSPNet,balanced_accuracy,drop_flattened,0.4202763074098159,0.4063803250044557,0.4324246055168843,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.0,True,"0.420 [0.406, 0.432]",<0.0001,<0.0001,*
primary_flattening,Sleep-EDF,wake_vs_sleep,Deep4Net,balanced_accuracy,drop_flattened,0.4344065718531864,0.4247978495583616,0.4427136796501939,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.0,True,"0.434 [0.425, 0.443]",<0.0001,<0.0001,*
primary_flattening,Sleep-EDF,five_stage,MLP,balanced_accuracy,drop_flattened,0.4895275540057662,0.4700745674607537,0.508072739568662,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/full_sleep_edf_multiseed_subject_bootstrap.csv,,0.0,True,"0.490 [0.470, 0.508]",<0.0001,<0.0001,*
primary_flattening,Sleep-EDF,five_stage,CNN,balanced_accuracy,drop_flattened,0.4553288819145369,0.4274548719328976,0.4835091151095587,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.0,True,"0.455 [0.427, 0.484]",<0.0001,<0.0001,*
primary_flattening,Sleep-EDF,five_stage,EEGNet,balanced_accuracy,drop_flattened,0.3951618146496086,0.3768237388799289,0.412995564083426,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.0,True,"0.395 [0.377, 0.413]",<0.0001,<0.0001,*
primary_flattening,Sleep-EDF,five_stage,ShallowFBCSPNet,balanced_accuracy,drop_flattened,0.3717198892299312,0.3407577647934147,0.402214261816049,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.0,True,"0.372 [0.341, 0.402]",<0.0001,<0.0001,*
primary_flattening,Sleep-EDF,five_stage,Deep4Net,balanced_accuracy,drop_flattened,0.4201931135297057,0.3908199601134036,0.4480023076777225,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.0,True,"0.420 [0.391, 0.448]",<0.0001,<0.0001,*
