family,domain,task,model,metric,estimate,effect,ci_lower,ci_upper,p_raw,hypothesis,n_subjects,n_seeds,n_bootstrap,source_file,note,p_fdr,significant_fdr,effect_95ci,p_raw_display,p_fdr_display,significance
sham_controls,Sleep-EDF,wake_vs_sleep,CNN,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,Sleep-EDF,wake_vs_sleep,EEGNet,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,Sleep-EDF,wake_vs_sleep,ShallowFBCSPNet,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,Sleep-EDF,wake_vs_sleep,Deep4Net,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,Sleep-EDF,five_stage,CNN,balanced_accuracy,drop_sham,-3.151767468345668e-06,-1.8539159350572376e-05,3.952373894611228e-06,0.8138,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"-0.000 [-0.000, 0.000]",0.8138,1.0000,ns
sham_controls,Sleep-EDF,five_stage,EEGNet,balanced_accuracy,drop_sham,-1.3189828005355508e-06,-7.913896802658194e-06,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"-0.000 [-0.000, 0.000]",1.0000,1.0000,ns
sham_controls,Sleep-EDF,five_stage,ShallowFBCSPNet,balanced_accuracy,drop_sham,-5.684988621190712e-06,-2.4894199651681603e-05,3.5686883286256688e-06,0.8024,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"-0.000 [-0.000, 0.000]",0.8024,1.0000,ns
sham_controls,Sleep-EDF,five_stage,Deep4Net,balanced_accuracy,drop_sham,4.745660756699799e-06,-1.1564618054848984e-05,2.6259337193690332e-05,0.6904,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"0.000 [-0.000, 0.000]",0.6904,1.0000,ns
sham_controls,Sleep-EDF,n2_vs_n3,CNN,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,Sleep-EDF,n2_vs_n3,EEGNet,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,Sleep-EDF,n2_vs_n3,ShallowFBCSPNet,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,Sleep-EDF,n2_vs_n3,Deep4Net,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,TUAB full,tuab_normal_vs_abnormal,EEGNet,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,253,3,10000,reports/tables/tuab_full_multiseed_neural_subject_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,TUAB full age/sex-matched,tuab_normal_vs_abnormal,EEGNet,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,174,3,10000,reports/tables/tuab_full_age_matched_multiseed_neural_subject_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
