model,task,metric,estimate,point,ci_lower,ci_upper,ci,n_seeds,n_subjects,n_bootstrap,bootstrap_unit_1,bootstrap_unit_2,p_one_sided_positive,p_two_sided_zero,n_bootstrap_nonpositive,n_bootstrap_nonnegative,n_bootstrap_valid
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,baseline,0.8599778668421367,0.8438191341920697,0.8763388148873011,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,sham,0.8599778668421367,0.8438191341920697,0.8763388148873011,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,aperiodic,0.6227592670136188,0.6045365032737308,0.6410249504415986,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,flattened,0.5124808372831695,0.5008439705046199,0.5307665014366915,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_aperiodic,0.7241573196533635,0.7026489183795384,0.7463224494394463,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_flattened,0.5959232871480911,0.581191187515076,0.6137364946303847,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,1876,10000,seed,patient,1.0,1.0,10000,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_aperiodic,0.2372185998285179,0.21604703089689523,0.25805895964530945,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_flattened,0.3474970295589672,0.3310441487126394,0.3631793664284207,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,baseline,0.8506901398863579,0.8338787384635423,0.8675400188325431,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,sham,0.8506901398863579,0.8338787384635423,0.8675400188325431,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,aperiodic,0.6070782365086754,0.5791012315592994,0.6323148463702504,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,flattened,0.39804182270917193,0.36597054556731773,0.4406875718064076,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,retention_aperiodic,0.7136302726980871,0.6811763224760704,0.7442499449158818,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,retention_flattened,0.4679045918674285,0.43089627139740977,0.5141596574017422,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,1876,10000,seed,patient,1.0,1.0,10000,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,drop_aperiodic,0.24361190337768246,0.2158229618239614,0.2727341414097231,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,drop_flattened,0.45264831717718595,0.4146367398918213,0.4856440609548851,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,baseline,0.851491268737444,0.8347334736477617,0.8683361694536489,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,sham,0.851491268737444,0.8347334736477617,0.8683361694536489,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,aperiodic,0.6679029516303508,0.6470220088760076,0.688321886071908,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,flattened,0.584762787822593,0.5595162164559367,0.6101618585352487,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,retention_aperiodic,0.7843920145190564,0.7568337310890355,0.8113725790893775,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,retention_flattened,0.6867513611615245,0.6558095489991065,0.717674803556694,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,1876,10000,seed,patient,1.0,1.0,10000,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,drop_aperiodic,0.1835883171070931,0.15926339547314003,0.20903466257091172,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,drop_flattened,0.2667284809148509,0.23833516305272154,0.29518765708883626,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,baseline,0.865882827977156,0.8517505857658749,0.8794904364556053,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,sham,0.865882827977156,0.8517505857658749,0.8794904364556053,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,aperiodic,0.5776749803827734,0.5367245575839678,0.6404820119399532,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,flattened,0.5080100742815521,0.49970693363456536,0.5173300556222205,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_aperiodic,0.6671514455741278,0.6180499001785852,0.7380108763213319,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_flattened,0.5866960954386251,0.5745026423735329,0.5997694820738836,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,1876,10000,seed,patient,1.0,1.0,10000,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_aperiodic,0.28820784759438256,0.22745644769368736,0.3331956043629672,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_flattened,0.3578727536956039,0.342945172213396,0.37267747142478397,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,macro_f1,baseline,0.8581633861716182,0.8439501475426349,0.8722399263202256,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,macro_f1,sham,0.8581633861716182,0.8439501475426349,0.8722399263202256,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,macro_f1,aperiodic,0.5333211742088488,0.4542468859443116,0.6286801649652449,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,macro_f1,flattened,0.38751383091082836,0.3689098759575171,0.4082368247083885,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,macro_f1,retention_aperiodic,0.6214681059606446,0.5279053426243058,0.7330325336141762,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,macro_f1,retention_flattened,0.4515618321116908,0.42827621768944873,0.47816166622613554,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,1876,10000,seed,patient,1.0,1.0,10000,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,macro_f1,drop_aperiodic,0.3248422119627694,0.22883546839687374,0.40765438746700416,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,macro_f1,drop_flattened,0.4706495552607899,0.4442546629059967,0.4951708271436684,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,accuracy,baseline,0.8592180497604698,0.8451818853918345,0.8732912415723976,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,accuracy,sham,0.8592180497604698,0.8451818853918345,0.8732912415723976,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,accuracy,aperiodic,0.6348323288518003,0.5935262994086523,0.6848938425315362,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,accuracy,flattened,0.5812084685520013,0.5575842696629213,0.6048865489840464,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,accuracy,retention_aperiodic,0.7388489208633093,0.6887105637773079,0.7999013426141658,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,accuracy,retention_flattened,0.6764388489208634,0.6458407411371513,0.7075370940128094,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,1876,10000,seed,patient,1.0,1.0,10000,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,accuracy,drop_aperiodic,0.22438572090866948,0.1713349832011089,0.26928375167624846,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_inception1d,ptbxl_normal_vs_abnormal,accuracy,drop_flattened,0.2780095812084685,0.24871188335016592,0.30673527260443445,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,baseline,0.8597396157721329,0.8460177422411889,0.8733769568795716,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,sham,0.8597396157721329,0.8460177422411889,0.8733769568795716,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,aperiodic,0.6011379457567558,0.5016834545001586,0.6828055682209588,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,flattened,0.5379495101264768,0.5064247250014122,0.5658116116898373,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
