model,task,metric,estimate,point,ci_lower,ci_upper,ci,n_seeds,n_subjects,n_bootstrap,bootstrap_unit_1,bootstrap_unit_2,p_one_sided_positive,p_two_sided_zero,n_bootstrap_nonpositive,n_bootstrap_nonnegative,n_bootstrap_valid
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,baseline,0.829512893982808,0.8108882521489972,0.8476599808978033,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,sham,0.829512893982808,0.8108882521489972,0.8476599808978033,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,aperiodic,0.5422636103151863,0.5229226361031518,0.5661413562559694,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,flattened,0.5188634192932188,0.5100286532951289,0.5288920725883477,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_aperiodic,0.6537132987910191,0.6281057266312967,0.6827941979804668,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_flattened,0.625503742084053,0.6096310478385428,0.6427310440157957,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_aperiodic,0.2872492836676217,0.2609837631327603,0.31232091690544406,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_flattened,0.31064947468958926,0.29106972301814704,0.32951289398280803,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,baseline,0.8291386605327443,0.8105711882963423,0.8472432290437028,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,sham,0.8291386605327443,0.8105711882963423,0.8472432290437028,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,aperiodic,0.4381232225697036,0.3934105812694977,0.4880113869545898,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,flattened,0.38090128873438606,0.3623414032196688,0.40133212314341354,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,retention_aperiodic,0.5284076637895493,0.47451434613874993,0.5879262429528771,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,retention_flattened,0.4593939552760048,0.43606304796233103,0.48480559981655635,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,drop_aperiodic,0.3910154379630407,0.3409863590488922,0.43797406654323007,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,drop_flattened,0.44823737179835826,0.42264001119977634,0.4726844910967065,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,baseline,0.829512893982808,0.8108882521489972,0.8476599808978033,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,sham,0.829512893982808,0.8108882521489972,0.8476599808978033,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,aperiodic,0.5422636103151862,0.5229226361031518,0.5661413562559694,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,flattened,0.5188634192932188,0.5100286532951289,0.5288920725883477,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,retention_aperiodic,0.6537132987910189,0.6281057266312967,0.6827941979804668,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,retention_flattened,0.625503742084053,0.6096310478385428,0.6427310440157957,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,drop_aperiodic,0.2872492836676218,0.2609837631327603,0.31232091690544406,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,drop_flattened,0.31064947468958926,0.29106972301814704,0.32951289398280803,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
