model,task,metric,estimate,point,ci_lower,ci_upper,ci,n_seeds,n_subjects,n_bootstrap,bootstrap_unit_1,bootstrap_unit_2,p_one_sided_positive,p_two_sided_zero,n_bootstrap_nonpositive,n_bootstrap_nonnegative,n_bootstrap_valid
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,baseline,0.8192454632282713,0.7989493791786055,0.8388252148997135,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,sham,0.8192454632282713,0.7989493791786055,0.8388252148997135,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,aperiodic,0.576647564469914,0.5293696275071633,0.6232151384909264,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,flattened,0.5071633237822349,0.501432664756447,0.5138490926456543,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_aperiodic,0.7038764208685514,0.6466121000316806,0.7628213793926544,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_flattened,0.6190614981055086,0.6039932337701174,0.6349206349206349,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_aperiodic,0.24259789875835724,0.19269340974212035,0.29083094555873934,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_flattened,0.31208213944603636,0.29250238777459414,0.33142311365807064,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,baseline,0.8188843646231299,0.79858970253204,0.8386861356310655,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,sham,0.8188843646231299,0.79858970253204,0.8386861356310655,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,aperiodic,0.5489956708510552,0.44980149116653767,0.6166174324145326,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,flattened,0.354636328016743,0.3422294827654141,0.36825116619548026,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,retention_aperiodic,0.6704190415257423,0.5519698498776078,0.7545939872850598,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,retention_flattened,0.4330725354366182,0.4164086505114686,0.451628636692974,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,drop_aperiodic,0.2698886937720747,0.19981514608779338,0.36544874815051187,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,drop_flattened,0.46424803660638686,0.4421210975780025,0.48611277807660813,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,baseline,0.8192454632282713,0.7989493791786055,0.8388252148997135,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,sham,0.8192454632282713,0.7989493791786055,0.8388252148997135,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,aperiodic,0.576647564469914,0.5293696275071633,0.6232151384909264,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,flattened,0.5071633237822349,0.501432664756447,0.5138490926456543,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
