model,task,metric,estimate,point,ci_lower,ci_upper,ci,n_seeds,n_subjects,n_bootstrap,bootstrap_unit_1,bootstrap_unit_2,p_one_sided_positive,p_two_sided_zero,n_bootstrap_nonpositive,n_bootstrap_nonnegative,n_bootstrap_valid
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,baseline,0.8173352435530086,0.7958452722063037,0.8373925501432664,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,sham,0.8173352435530086,0.7958452722063037,0.8373925501432664,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,aperiodic,0.6210601719197708,0.5974212034383954,0.6446991404011462,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,flattened,0.5071633237822349,0.5,0.5143266475644699,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_aperiodic,0.7598597721297109,0.7288409990930397,0.7922326609330949,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_flattened,0.6205083260297984,0.603595890410959,0.6389386857734861,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,1,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_aperiodic,0.19627507163323776,0.167621776504298,0.2242120343839542,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_flattened,0.31017191977077363,0.28796561604584525,0.330945558739255,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,baseline,0.8167483880931238,0.7951204462329025,0.8370397902754312,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,sham,0.8167483880931238,0.7951204462329025,0.8370397902754312,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,aperiodic,0.6166935272485681,0.592158741795125,0.6407883442754633,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,flattened,0.35966547459991094,0.3475286274151653,0.3730490543324768,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,retention_sham,1.0,1.0,1.0,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,retention_aperiodic,0.7550593747584526,0.7229380199524257,0.7881678166689882,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,retention_flattened,0.44036263780039775,0.4220490066431429,0.4603100199469027,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,drop_sham,0.0,0.0,0.0,0.95,1,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,drop_aperiodic,0.2000548608445557,0.17084730522133904,0.22900525809315658,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,macro_f1,drop_flattened,0.45708291349321284,0.4323283104779214,0.4806208270517014,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,baseline,0.8173352435530086,0.7958452722063037,0.8373925501432665,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,sham,0.8173352435530086,0.7958452722063037,0.8373925501432665,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,aperiodic,0.6210601719197708,0.5974212034383954,0.6446991404011462,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,flattened,0.5071633237822349,0.5,0.5143266475644699,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,retention_sham,1.0,1.0,1.0,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,retention_aperiodic,0.7598597721297109,0.7288409990930397,0.7922326609330949,0.95,1,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
