model,task,metric,estimate,point,ci_lower,ci_upper,ci,n_seeds,n_subjects,n_bootstrap,bootstrap_unit_1,bootstrap_unit_2,p_one_sided_positive,p_two_sided_zero,n_bootstrap_nonpositive,n_bootstrap_nonnegative,n_bootstrap_valid
psd_train_control,wake_vs_sleep,balanced_accuracy,baseline,0.9289463641282034,0.9178255163114781,0.938986347840109,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,balanced_accuracy,aperiodic,0.8930438534649411,0.8764896303583859,0.9081225123539124,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,balanced_accuracy,flattened,0.9132362168236577,0.8998920843159479,0.9252145064027998,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,balanced_accuracy,retention_aperiodic,0.9613513631683611,0.9487824092338691,0.9730114414985603,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,balanced_accuracy,retention_flattened,0.9830882084141754,0.9737390751837142,0.9919462908379845,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,balanced_accuracy,drop_aperiodic,0.03590251066326233,0.02507036056623776,0.04752788898697605,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,balanced_accuracy,drop_flattened,0.015710147304545674,0.0074475910733157805,0.024398653395920053,0.95,3,78,10000,seed,subject,0.0001,0.0002,1,9999,10000
psd_train_control,wake_vs_sleep,macro_f1,baseline,0.915476676066762,0.9024737555331432,0.9266929067705494,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,macro_f1,aperiodic,0.8712787309236384,0.8508758103510142,0.889521459635926,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,macro_f1,flattened,0.8915408927508883,0.875049890350522,0.9061311054511618,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,macro_f1,retention_aperiodic,0.9517213859199397,0.936960616000187,0.9648997653340281,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,macro_f1,retention_flattened,0.9738542947716473,0.9611296269138261,0.9853261004968423,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,macro_f1,drop_aperiodic,0.044197945143123585,0.03231443660560119,0.05756924711218625,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,macro_f1,drop_flattened,0.02393578331587365,0.013414327427846982,0.03551314423430613,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,accuracy,baseline,0.9339036274201009,0.9219551193383271,0.9436279334330476,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,accuracy,aperiodic,0.8968647822750379,0.8777724298391955,0.9129859277280854,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,accuracy,flattened,0.9127628524364447,0.8976305959563138,0.9262261956062948,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,accuracy,retention_aperiodic,0.960339756632724,0.9471126087937162,0.972026547476143,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,accuracy,retention_flattened,0.9773630015314778,0.9646989339079343,0.9883124441488422,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,accuracy,drop_aperiodic,0.03703884514506306,0.026240123975455564,0.04927656603990903,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,wake_vs_sleep,accuracy,drop_flattened,0.021140774983656185,0.010883944446930085,0.032925040936669904,0.95,3,78,10000,seed,subject,0.0001,0.0002,1,9999,10000
psd_train_control,n2_vs_n3,balanced_accuracy,baseline,0.8495758817349645,0.824255434612552,0.873602641845416,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,balanced_accuracy,aperiodic,0.7589687277909989,0.727239239365682,0.7902609078612176,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,balanced_accuracy,flattened,0.7446206745823991,0.7200340382036061,0.7683050997761305,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,balanced_accuracy,retention_aperiodic,0.8933501339998826,0.869206866738318,0.9166501547752925,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,balanced_accuracy,retention_flattened,0.8764616446758933,0.8462861465650389,0.9068904623617964,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,balanced_accuracy,drop_aperiodic,0.09060715394396557,0.07103534592958348,0.11107798156474266,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,balanced_accuracy,drop_flattened,0.10495520715256534,0.07797001835687732,0.13228808328186537,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,macro_f1,baseline,0.7327595426726661,0.7013919888181808,0.7640194639950448,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,macro_f1,aperiodic,0.6336719509108162,0.6073268312917297,0.6609485911073668,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,macro_f1,flattened,0.6199079189039302,0.5851772273939725,0.6548215168091289,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,macro_f1,retention_aperiodic,0.8647747507996444,0.8380564648967749,0.8916866546137809,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,macro_f1,retention_flattened,0.8459909189894395,0.8141093388493187,0.8748123277492218,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,macro_f1,drop_aperiodic,0.09908759176184989,0.07784983555064844,0.120758322575936,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,macro_f1,drop_flattened,0.11285162376873592,0.09123563210101071,0.13647790215102215,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,accuracy,baseline,0.8921702264914121,0.8767191475639724,0.9063753367250059,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,accuracy,aperiodic,0.8161865310485279,0.7853034557433459,0.8460995273040686,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,accuracy,flattened,0.7699386136958516,0.7377126287914196,0.7997112032803106,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,accuracy,retention_aperiodic,0.9148327379835337,0.886487787261604,0.9411635671571534,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,accuracy,retention_flattened,0.86299518952089,0.8296729177724148,0.8943721590053597,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,n2_vs_n3,accuracy,drop_aperiodic,0.07598369544288419,0.05279310084107762,0.10117826193362724,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
